Fixture ready
Fixture geometry: content=[[0.0 0.0] - [1280.0 800.0]], ui=[[0.0 0.0] - [1280.0 800.0]], viewport=Some([[-1840.0 196.2] - [-560.0 996.2]])
{"font_atlas":[16384,32],"live_rust_bytes":11586578,"peak_rust_bytes":11587225,"texture_bytes":119808}
{"font_atlas":[16384,32],"live_rust_bytes":11611450,"peak_rust_bytes":13888912,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11611450,"peak_rust_bytes":13888912,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11611450,"peak_rust_bytes":13888912,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11611450,"peak_rust_bytes":13888912,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11611450,"peak_rust_bytes":13888912,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11611450,"peak_rust_bytes":13888912,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11611450,"peak_rust_bytes":13888912,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11611450,"peak_rust_bytes":13888912,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11612706,"peak_rust_bytes":13888912,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11611802,"peak_rust_bytes":13888912,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11612898,"peak_rust_bytes":13888912,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11612538,"peak_rust_bytes":13888912,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11612538,"peak_rust_bytes":13888912,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11612538,"peak_rust_bytes":13888912,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11612538,"peak_rust_bytes":13888912,"texture_bytes":2216960}
