Fixture ready
Fixture geometry: content=[[0.0 0.0] - [1280.0 800.0]], ui=[[0.0 0.0] - [1280.0 800.0]], viewport=Some([[560.0 153.8] - [1840.0 953.8]])
{"font_atlas":[16384,32],"live_rust_bytes":16209179,"peak_rust_bytes":16209826,"texture_bytes":119808}
{"font_atlas":[16384,32],"live_rust_bytes":22705944,"peak_rust_bytes":23068426,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":22705880,"peak_rust_bytes":23068426,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":22705880,"peak_rust_bytes":23068426,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":22705880,"peak_rust_bytes":23068426,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":22705880,"peak_rust_bytes":23068426,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":22707716,"peak_rust_bytes":23068426,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":22706008,"peak_rust_bytes":23068426,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":22706008,"peak_rust_bytes":23068426,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":22706008,"peak_rust_bytes":23068426,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":22706008,"peak_rust_bytes":23068426,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":22706008,"peak_rust_bytes":23068426,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":22706008,"peak_rust_bytes":23068426,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":22706008,"peak_rust_bytes":23068426,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":22706008,"peak_rust_bytes":23068426,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":22706008,"peak_rust_bytes":23068426,"texture_bytes":2216960}
